-0.58535	1.8719	-0.96938	82	88	82	-0
-0.57898	1.8691	-0.96793	86	92	85	-0
-0.57348	1.8691	-0.96793	85	88	83	-0
-0.57026	1.8766	-0.9718	85	90	84	-0
-0.56672	1.8831	-0.97519	80	86	79	-0
-0.55673	1.8682	-0.96744	84	92	85	-0
-0.55041	1.8654	-0.96599	86	92	85	-0
-0.54438	1.8635	-0.96502	83	91	84	-0
-0.53999	1.8672	-0.96696	82	90	83	-0
-0.53878	1.8822	-0.9747	86	94	86	-0
-0.53564	1.8906	-0.97906	87	93	84	-0
-0.53008	1.8906	-0.97906	80	91	83	-0
-0.52349	1.8869	-0.97713	85	88	83	-0
-0.51486	1.8756	-0.97132	84	89	83	-0
-0.51037	1.8794	-0.97325	81	89	82	-0
-0.50208	1.8691	-0.96793	86	92	83	-0
-0.49758	1.8728	-0.96986	86	92	83	-0
-0.49183	1.8719	-0.96938	82	88	82	-0
-0.4856	1.8691	-0.96793	84	89	83	-0
-0.47843	1.8625	-0.96454	84	89	85	-0
-0.47486	1.87	-0.96841	88	93	89	-0
-0.47241	1.8822	-0.9747	89	95	91	-0
-0.46619	1.8794	-0.97325	85	90	84	-0
-0.45929	1.8738	-0.97035	87	93	86	-0
-0.45174	1.8654	-0.96599	92	95	90	-0
-0.44671	1.8672	-0.96696	89	92	86	-0
-0.44166	1.8691	-0.96793	89	91	88	-0
-0.43923	1.8822	-0.9747	89	92	86	-0
-0.43456	1.8859	-0.97664	94	95	90	-0
-0.42902	1.8859	-0.97664	93	97	89	-0
-0.42222	1.8803	-0.97374	88	91	83	-0
-0.41628	1.8784	-0.97277	92	97	91	-0
-0.40891	1.87	-0.96841	92	95	90	-0
-0.40281	1.8672	-0.96696	84	87	82	-0
-0.39792	1.87	-0.96841	87	93	86	-0
-0.39498	1.8822	-0.9747	87	93	86	-0
-0.38945	1.8822	-0.9747	85	88	83	-0
-0.38239	1.8747	-0.97083	87	93	86	-0
-0.37594	1.87	-0.96841	86	90	84	-0
-0.37063	1.871	-0.96889	88	90	87	-0
-0.36514	1.871	-0.96889	89	92	86	-0
-0.3591	1.8682	-0.96744	85	90	84	-0
-0.35432	1.8719	-0.96938	87	93	84	-0
-0.34812	1.8682	-0.96744	85	91	82	-0
-0.34503	1.8813	-0.97422	88	94	85	-0
-0.33782	1.8719	-0.96938	85	91	82	-0
-0.33364	1.8794	-0.97325	86	92	83	-0
-0.32943	1.8869	-0.97713	86	92	83	-0
-0.32838	1.913	-0.99068	88	91	83	-0
-0.31723	1.8803	-0.97374	89	92	86	-0
-0.30969	1.8682	-0.96744	92	96	88	-0
-0.30375	1.8654	-0.96599	85	89	81	-0
-0.29841	1.8663	-0.96647	84	89	83	-0
-0.2944	1.8756	-0.97132	87	93	84	-0
-0.2873	1.8654	-0.96599	86	92	85	-0
-0.28352	1.8766	-0.9718	88	94	85	-0
-0.27953	1.8869	-0.97713	89	95	89	-0
-0.27642	1.9037	-0.98584	88	94	85	-0
-0.27056	1.9018	-0.98487	85	89	81	-0
-0.26406	1.8953	-0.98148	84	88	80	-0
-0.25696	1.8841	-0.97567	86	90	82	-0
-0.24881	1.8644	-0.9655	90	91	84	-0
-0.24528	1.8794	-0.97325	93	93	89	-0
-0.24059	1.8859	-0.97664	93	94	87	-0
-0.23785	1.9084	-0.98826	93	94	87	-0
-0.23213	1.9074	-0.98778	90	91	84	-0
-0.22397	1.8859	-0.97664	0	0	0	-0
-0.2168	1.8719	-0.96938	91	93	85	-0
-0.21109	1.87	-0.96841	82	83	76	-0
-0.20693	1.8822	-0.9747	82	83	76	-0
-0.2022	1.8897	-0.97858	95	96	89	-0
-0.19597	1.8831	-0.97519	108	109	102	-0
-0.18873	1.8663	-0.96647	113	110	102	-0
-0.1838	1.8719	-0.96938	93	90	82	-0
-0.17856	1.8747	-0.97083	98	95	87	-0
-0.17305	1.8747	-0.97083	103	98	90	-0
-0.16663	1.8644	-0.9655	101	95	88	-0
-0.16066	1.8588	-0.9626	108	100	96	-0
-0.15536	1.8607	-0.96357	103	97	92	-0
-0.15004	1.8625	-0.96454	101	95	90	-0
-0.14522	1.871	-0.96889	97	91	89	-0
-0.14133	1.8925	-0.98003	98	94	91	-0
-0.13617	1.8981	-0.98294	92	89	83	-0
-0.13066	1.899	-0.98342	99	96	90	-0
-0.12471	1.8934	-0.98051	103	100	92	-0
-0.11914	1.8934	-0.98051	93	90	84	-0
-0.11347	1.8915	-0.97955	97	95	89	-0
-0.10754	1.885	-0.97616	99	98	91	-0
-0.10235	1.8915	-0.97955	94	86	82	-0
-0.096888	1.8934	-0.98051	101	93	87	-0
-0.091865	1.9046	-0.98633	100	92	88	-0
-0.086183	1.9028	-0.98536	94	93	85	-0
-0.080236	1.8943	-0.981	99	96	88	-0
-0.073858	1.8738	-0.97035	106	101	89	-0
-0.06842	1.8756	-0.97132	95	97	83	-0
-0.06316	1.8831	-0.97519	104	101	89	-0
-0.057912	1.8925	-0.98003	100	95	83	-0
-0.052377	1.8934	-0.98051	108	100	94	-0
-0.04679	1.8925	-0.98003	99	93	86	-0
-0.041331	1.8971	-0.98245	100	97	89	-0
-0.035562	1.8869	-0.97713	105	97	90	-0
-0.029824	1.8747	-0.97083	102	94	88	-0
-0.024533	1.8915	-0.97955	100	99	90	-0
-0.018947	1.8887	-0.97809	96	91	83	-0
-0.013271	1.871	-0.96889	106	100	91	-0
-0.0077962	1.8766	-0.9718	96	92	87	-0
-0.002292	1.885	-0.97616	100	97	91	-0
0.0032632	1.8943	-0.981	96	90	87	0
0.0088516	1.899	-0.98342	99	93	86	0
0.014411	1.8962	-0.98197	98	90	83	0
0.019973	1.8953	-0.98148	94	88	81	0
0.025643	1.9028	-0.98536	101	95	90	0
0.031173	1.899	-0.98342	97	91	87	0
0.036428	1.8822	-0.9747	99	91	85	0
0.041771	1.8738	-0.97035	101	94	85	0
0.047253	1.8728	-0.96986	101	90	85	0
0.053336	1.8934	-0.98051	96	85	80	0
0.058929	1.8943	-0.981	99	93	86	0
0.064591	1.8971	-0.98245	99	93	86	0
0.069578	1.8813	-0.97422	104	94	86	0
0.075069	1.8803	-0.97374	109	99	87	0
0.080434	1.8766	-0.9718	110	99	87	0
0.085991	1.8775	-0.97228	98	89	78	0
0.091691	1.8813	-0.97422	101	94	83	0
0.098137	1.899	-0.98342	102	92	80	0
0.10433	1.9102	-0.98923	106	94	84	0
0.10941	1.9009	-0.98439	116	104	92	0
0.11363	1.8784	-0.97277	103	94	79	0
0.11975	1.8878	-0.97761	100	95	81	0
0.12598	1.8981	-0.98294	99	92	81	0
0.13149	1.8971	-0.98245	107	99	91	0
0.13673	1.8925	-0.98003	100	92	86	0
0.14095	1.8747	-0.97083	100	92	86	0
0.14595	1.8682	-0.96744	101	94	83	0
0.15106	1.8635	-0.96502	101	94	83	0
0.15654	1.8635	-0.96502	101	91	79	0
0.1625	1.8691	-0.96793	105	96	83	0
0.16816	1.871	-0.96889	101	91	83	0
0.17461	1.8813	-0.97422	102	92	84	0
0.18104	1.8906	-0.97906	102	92	82	0
0.18595	1.8841	-0.97567	102	96	82	0
0.19082	1.8775	-0.97228	102	93	78	0
0.19594	1.8738	-0.97035	94	83	68	0
0.20105	1.87	-0.96841	99	91	75	0
0.20664	1.871	-0.96889	101	91	81	0
0.21246	1.8738	-0.97035	104	95	80	0
0.21786	1.8728	-0.96986	103	94	77	0
0.22247	1.8654	-0.96599	98	90	72	0
0.22944	1.8775	-0.97228	103	92	78	0
0.23636	1.8887	-0.97809	107	96	79	0
0.24227	1.8915	-0.97955	107	96	77	0
0.24672	1.8831	-0.97519	108	103	89	0
0.25038	1.8691	-0.96793	106	99	88	0
0.25523	1.8644	-0.9655	98	88	82	0
0.26123	1.8682	-0.96744	105	92	85	0
0.26752	1.8738	-0.97035	103	89	77	0
0.27289	1.8728	-0.96986	104	90	76	0
0.27812	1.871	-0.96889	114	100	91	0
0.28418	1.8747	-0.97083	105	88	81	0
0.29172	1.8878	-0.97761	100	87	73	0
0.29829	1.8943	-0.981	107	94	80	0
0.30086	1.8756	-0.97132	0	0	0	0
0.30423	1.8625	-0.96454	96	89	71	0
0.31126	1.8719	-0.96938	106	100	79	0
0.31866	1.8831	-0.97519	106	95	76	0
0.32387	1.8813	-0.97422	103	90	69	0
0.32956	1.8822	-0.9747	107	94	76	0
0.33493	1.8813	-0.97422	127	115	92	0
0.34063	1.8822	-0.9747	141	132	101	0
0.34598	1.8813	-0.97422	143	132	102	0
0.35151	1.8813	-0.97422	160	147	115	0
0.35775	1.885	-0.97616	157	144	108	0
0.36293	1.8831	-0.97519	166	153	108	0
0.36773	1.8794	-0.97325	121	109	84	0
0.37307	1.8784	-0.97277	111	97	70	0
0.37727	1.8719	-0.96938	126	115	84	0
0.38258	1.871	-0.96889	132	121	90	0
0.38943	1.8775	-0.97228	141	130	98	0
0.39751	1.8897	-0.97858	124	113	82	0
0.40366	1.8925	-0.98003	122	109	75	0
0.4074	1.8841	-0.97567	148	136	99	0
0.41191	1.8794	-0.97325	144	131	97	0
0.4166	1.8756	-0.97132	149	139	104	0
0.42464	1.8869	-0.97713	140	130	90	0
0.43104	1.8906	-0.97906	150	138	99	0
0.43811	1.8971	-0.98245	161	151	104	0
0.44127	1.8869	-0.97713	177	163	120	0
0.44638	1.885	-0.97616	189	179	132	0
0.4499	1.8766	-0.9718	189	174	127	0
0.45677	1.8822	-0.9747	169	156	108	0
0.46276	1.8841	-0.97567	186	173	125	0
0.46969	1.8897	-0.97858	170	157	109	0
0.47548	1.8906	-0.97906	177	162	115	0
0.48033	1.8878	-0.97761	181	166	116	0
0.48347	1.8784	-0.97277	192	175	122	0
0.48825	1.8756	-0.97132	155	137	107	0
0.49254	1.871	-0.96889	187	174	131	0
0.49828	1.8719	-0.96938	168	158	107	0
0.50101	1.8616	-0.96405	179	168	110	0
0.50903	1.871	-0.96889	172	161	101	0
0.51684	1.8794	-0.97325	178	167	109	0
0.52211	1.8784	-0.97277	171	160	100	0
0.52657	1.8747	-0.97083	180	169	111	0
0.53314	1.8784	-0.97277	178	168	105	0
0.54108	1.8869	-0.97713	168	157	97	0
0.54608	1.885	-0.97616	171	160	100	0
0.5508	1.8822	-0.9747	170	158	96	0
0.55661	1.8831	-0.97519	179	165	99	0
0.55963	1.8747	-0.97083	177	160	97	0
0.56739	1.8822	-0.9747	170	158	96	0
0.57349	1.8841	-0.97567	168	155	93	0
0.5819	1.8934	-0.98051	176	166	99	0
0.58601	1.8887	-0.97809	179	169	104	0
0.59244	1.8915	-0.97955	178	168	103	0
0.59889	1.8943	-0.981	172	162	97	0
0.60445	1.8943	-0.981	178	169	99	0
0.60852	1.8897	-0.97858	177	166	95	0
0.61042	1.8784	-0.97277	176	166	99	0
0.6141	1.8728	-0.96986	172	163	95	0
0.62023	1.8747	-0.97083	172	158	90	0
0.62854	1.8831	-0.97519	168	154	88	0
0.63502	1.8859	-0.97664	175	161	93	0
0.63993	1.8841	-0.97567	179	165	95	0
0.64482	1.8822	-0.9747	181	168	95	0
0.65035	1.8822	-0.9747	178	165	90	0
0.65621	1.8831	-0.97519	177	164	88	0
0.66372	1.8887	-0.97809	174	163	89	0
0.67026	1.8915	-0.97955	170	160	86	0
0.66947	1.8738	-0.97035	169	158	87	0
0.677	1.8794	-0.97325	178	165	92	0
0.68286	1.8803	-0.97374	179	164	88	0
0.68736	1.8775	-0.97228	174	161	88	0
0.69288	1.8775	-0.97228	173	159	91	0
0.69457	1.8672	-0.96696	173	159	91	0
0.70391	1.8775	-0.97228	175	161	93	0
0.71225	1.885	-0.97616	171	156	91	0
0.71886	1.8878	-0.97761	177	160	95	0
0.72261	1.8831	-0.97519	178	161	96	0
0.72526	1.8756	-0.97132	178	167	98	0
0.72785	1.8682	-0.96744	178	167	96	0
0.73628	1.8756	-0.97132	176	165	94	0
0.74623	1.8869	-0.97713	174	161	97	0
0.74916	1.8803	-0.97374	178	164	96	0
0.74944	1.8672	-0.96696	184	168	96	0
0.7553	1.8682	-0.96744	183	167	97	0
0.76231	1.8719	-0.96938	178	161	96	0
0.77012	1.8775	-0.97228	184	166	99	0
0.7795	1.8869	-0.97713	0	0	0	0
0.78154	1.8784	-0.97277	189	169	101	0
0.78784	1.8803	-0.97374	182	162	94	0
0.78982	1.8719	-0.96938	185	164	98	0
0.79691	1.8756	-0.97132	178	157	91	0
0.80562	1.8831	-0.97519	181	162	96	0
0.80793	1.8756	-0.97132	188	169	105	0
0.81669	1.8831	-0.97519	187	168	101	0
0.82304	1.885	-0.97616	186	167	98	0
0.82693	1.8813	-0.97422	183	165	96	0
0.83536	1.8878	-0.97761	185	164	94	0
0.8384	1.8822	-0.9747	188	170	99	0
0.84352	1.8813	-0.97422	188	170	99	0
0.8444	1.871	-0.96889	183	166	92	0
0.8414	1.8523	-0.95921	184	168	98	0
0.8524	1.8644	-0.9655	189	173	101	0
0.86391	1.8775	-0.97228	182	166	94	0
0.8547	1.8457	-0.95582	179	164	92	0
0.85577	1.8364	-0.95098	187	169	97	0
0.86687	1.8485	-0.95727	186	168	94	0
0.87583	1.856	-0.96115	186	168	92	0
0.8835	1.8607	-0.96357	187	169	93	0
0.89299	1.8691	-0.96793	0	0	0	0
0.91062	1.8943	-0.981	193	173	98	0
0.90036	1.8616	-0.96405	193	174	96	0
0.89764	1.8448	-0.95534	189	170	95	0
0.89711	1.8326	-0.94904	192	170	98	0
0.914	1.856	-0.96115	188	169	93	0
0.9227	1.8625	-0.96454	191	170	100	0
0.94169	1.8897	-0.97858	0	0	0	0
0.90412	1.8036	-0.93403	186	168	94	0
0.90235	1.7896	-0.92677	183	165	94	0
0.92705	1.828	-0.94662	171	154	91	0
0.9453	1.8532	-0.95969	169	152	87	0
0.95314	1.8579	-0.96212	179	163	96	0
0.9504	1.842	-0.95388	176	159	92	0
0.96358	1.8569	-0.96163	183	164	98	0
0.97879	1.8756	-0.97132	186	167	100	0
0.98577	1.8784	-0.97277	184	166	97	0
0.97403	1.8457	-0.95582	186	165	97	0
0.95563	1.8008	-0.93258	185	164	98	0
0.9729	1.8233	-0.9442	187	166	98	0
0.99331	1.8513	-0.95873	0	0	0	0
1.0209	1.8925	-0.98003	0	0	0	0
1.0098	1.8616	-0.96405	188	164	97	0
1.0173	1.8654	-0.96599	184	162	97	0
0.99251	1.8102	-0.93742	188	167	101	0
1.0019	1.8177	-0.94129	0	0	0	0
0.99745	1.7999	-0.9321	180	159	95	0
1.0163	1.8242	-0.94468	182	161	98	0
1.0441	1.8354	-0.9505	191	170	102	0
1.0869	1.9009	-0.98439	189	171	100	0
1.0873	1.8822	-0.9747	0	0	0	0
1.0765	1.8541	-0.96018	186	168	96	0
1.064	1.8233	-0.9442	189	171	98	0
1.0847	1.8495	-0.95776	187	172	98	0
1.1188	1.8981	-0.98294	0	0	0	0
1.1033	1.8625	-0.96454	186	171	97	0
1.0921	1.8345	-0.95001	173	158	84	0
1.1322	1.8925	-0.98003	0	0	0	0
1.0803	1.7709	-0.91708	0	0	0	0
1.1462	1.87	-0.96841	0	0	0	0
1.0757	1.7466	-0.90449	199	180	98	0
1.0912	1.7634	-0.91321	193	175	92	0
1.086	1.7466	-0.90449	0	0	0	0
1.1016	1.7634	-0.91321	198	178	101	0
1.1591	1.8382	-0.95195	190	173	99	0
1.2194	1.856	-0.96115	0	0	0	0
1.2303	1.856	-0.96115	177	161	89	0
1.2383	1.8597	-0.96308	178	163	90	0
1.2475	1.8654	-0.96599	182	166	94	0
-1.4449	1.9093	-0.99477	0	0	0	-0
-1.4337	1.9093	-0.99477	0	0	0	-0
-1.398	1.8692	-0.97384	70	81	70	-0
-1.3712	1.8551	-0.96653	0	0	0	-0
-1.3603	1.8551	-0.96653	0	0	0	-0
-1.3182	1.8196	-0.94803	69	78	68	-0
-1.3082	1.828	-0.95241	0	0	0	-0
-1.2523	1.7645	-0.9193	69	80	69	-0
-1.3311	1.8991	-0.98942	0	0	0	-0
-1.2968	1.8579	-0.96799	0	0	0	-0
-1.2653	1.8206	-0.94852	65	73	63	-0
-1.2443	1.8056	-0.94073	75	83	74	-0
-1.2714	1.8607	-0.96945	82	90	81	-0
-1.257	1.8477	-0.96264	75	83	74	-0
-1.255	1.8607	-0.96945	77	86	76	-0
-1.2337	1.8617	-0.96994	80	88	78	-0
-1.1913	1.8056	-0.94073	76	85	75	-0
-1.2007	1.828	-0.95241	0	0	0	-0
-1.1806	1.8056	-0.94073	0	0	0	-0
-1.1887	1.8262	-0.95144	86	94	84	-0
-1.1664	1.8	-0.9378	83	92	82	-0
-1.1876	1.8411	-0.95923	86	94	84	-0
-1.175	1.8299	-0.95339	87	95	85	-0
-1.1774	1.8421	-0.95972	81	89	80	-0
-1.1839	1.8607	-0.96945	83	92	82	-0
-1.1743	1.8542	-0.96605	94	102	92	-0
-1.1912	1.8897	-0.98455	90	99	89	-0
-1.1551	1.8411	-0.95923	81	89	80	-0
-1.1591	1.8561	-0.96702	84	92	85	-0
-1.1362	1.828	-0.95241	86	94	86	-0
-1.1337	1.8327	-0.95485	0	0	0	-0
-1.1254	1.828	-0.95241	86	94	86	-0
-1.1212	1.8299	-0.95339	84	92	85	-0
-1.1193	1.8355	-0.95631	86	94	86	-0
-1.1178	1.8421	-0.95972	81	89	82	-0
-1.1457	1.8972	-0.98844	92	100	93	-0
-1.1059	1.8402	-0.95874	0	0	0	-0
-1.0994	1.8383	-0.95777	89	97	90	-0
-1.0923	1.8355	-0.95631	86	94	86	-0
-1.1035	1.8636	-0.97091	89	97	88	-0
-1.0793	1.8318	-0.95436	0	0	0	-0
-1.0931	1.8645	-0.9714	86	94	84	-0
-1.0751	1.843	-0.9602	83	92	82	-0
-1.0761	1.8542	-0.96605	82	90	83	-0
-1.0723	1.857	-0.96751	86	94	86	-0
-1.0819	1.8832	-0.98114	83	91	84	-0
-1.0785	1.8869	-0.98309	80	88	80	-0
-1.0676	1.8776	-0.97822	87	95	85	-0
-1.0431	1.8439	-0.96069	0	0	0	-0
-1.0361	1.8411	-0.95923	0	0	0	-0
-1.0322	1.8439	-0.96069	86	94	84	-0
-1.0159	1.8243	-0.95046	83	92	82	-0
-1.0069	1.8178	-0.94706	81	89	80	-0
-1.0221	1.8551	-0.96653	86	94	84	-0
-1.0233	1.8673	-0.97286	82	90	81	-0
-1.0179	1.8673	-0.97286	89	97	88	-0
-1.0048	1.8533	-0.96556	88	96	87	-0
-0.98924	1.8346	-0.95582	83	92	82	-0
-0.97733	1.8224	-0.94949	84	93	83	-0
-0.97596	1.8299	-0.95339	86	94	84	-0
-0.97802	1.8439	-0.96069	82	90	81	-0
-0.97605	1.8505	-0.9641	83	92	82	-0
-0.97061	1.8505	-0.9641	80	88	78	-0
-0.95688	1.8346	-0.95582	86	94	84	-0
-0.96215	1.8551	-0.96653	83	92	82	-0
-0.9485	1.8393	-0.95825	82	90	81	-0
-0.94597	1.8449	-0.96118	86	94	84	-0
-0.94722	1.8579	-0.96799	83	92	82	-0
-0.92612	1.8271	-0.95192	0	0	0	-0
-0.94053	1.8664	-0.97238	83	91	84	-0
-0.93551	1.8673	-0.97286	77	85	78	-0
-0.93514	1.8776	-0.97822	87	95	87	-0
-0.92268	1.8636	-0.97091	84	93	83	-0
-0.91721	1.8636	-0.97091	82	90	81	-0
-0.90487	1.8495	-0.96361	80	88	78	-0
-0.89807	1.8467	-0.96215	79	87	77	-0
-0.89399	1.8495	-0.96361	81	87	78	-0
-0.89709	1.8673	-0.97286	78	83	77	-0
-0.88892	1.8617	-0.96994	84	89	83	-0
-0.87147	1.8364	-0.95679	82	88	82	-0
-0.87533	1.8561	-0.96702	80	88	80	-0
-0.86899	1.8542	-0.96605	80	88	80	-0
-0.8605	1.8477	-0.96264	84	90	81	-0
-0.85506	1.8477	-0.96264	83	91	84	-0
-0.86038	1.871	-0.97481	81	89	82	-0
-0.85659	1.8748	-0.97676	79	87	77	-0
-0.8481	1.8682	-0.97335	80	88	78	-0
-0.84135	1.8654	-0.97189	80	88	78	-0
-0.83963	1.8738	-0.97627	86	94	84	-0
-0.83038	1.8654	-0.97189	82	90	83	-0
-0.82572	1.8673	-0.97286	92	97	91	-0
-0.819	1.8645	-0.9714	86	92	85	-0
-0.81148	1.8598	-0.96897	85	90	84	-0
-0.8052	1.8579	-0.96799	86	92	83	-0
-0.80376	1.8673	-0.97286	88	94	85	-0
-0.79827	1.8673	-0.97286	88	96	89	-0
-0.7908	1.8626	-0.97043	88	96	89	-0
-0.7802	1.8505	-0.9641	89	97	90	-0
-0.7775	1.857	-0.96751	88	96	89	-0
-0.77437	1.8626	-0.97043	80	88	80	-0
-0.76889	1.8626	-0.97043	83	91	84	-0
-0.76265	1.8607	-0.96945	80	88	80	-0
-0.76327	1.8757	-0.97724	80	88	80	-0
-0.75851	1.8776	-0.97822	83	91	84	-0
-0.75149	1.8738	-0.97627	87	95	87	-0
-0.74338	1.8673	-0.97286	86	92	83	-0
-0.73604	1.8626	-0.97043	85	91	82	-0
-0.72726	1.8542	-0.96605	88	94	85	-0
-0.72145	1.8533	-0.96556	87	93	86	-0
-0.71925	1.8617	-0.96994	86	92	85	-0
-0.70948	1.8505	-0.9641	79	85	78	-0
-0.7019	1.8449	-0.96118	85	90	84	-0
-0.69366	1.8374	-0.95728	83	91	84	-0
-0.69071	1.8439	-0.96069	72	80	72	-0
-0.69119	1.8598	-0.96897	72	77	73	-0
-0.68813	1.8664	-0.97238	75	81	75	-0
-0.68436	1.871	-0.97481	81	87	80	-0
-0.68123	1.8776	-0.97822	86	92	85	-0
-0.67302	1.8701	-0.97432	81	87	80	-0
-0.66752	1.8701	-0.97432	80	88	80	-0
-0.66004	1.8645	-0.9714	82	90	83	-0
-0.66046	1.8813	-0.98017	82	88	82	-0
-0.6494	1.8654	-0.97189	85	90	84	-0
-0.6394	1.8523	-0.96507	88	94	87	-0
-0.63331	1.8505	-0.9641	89	95	89	-0
-0.63136	1.8607	-0.96945	84	89	83	-0
-0.62715	1.8645	-0.9714	88	94	87	-0
-0.62136	1.8636	-0.97091	88	91	85	-0
-0.61495	1.8607	-0.96945	88	91	85	-0
-0.61071	1.8645	-0.9714	77	82	76	-0
-0.59612	1.8364	-0.95679	84	89	83	-0
-0.58862	1.8299	-0.95339	86	92	85	-0
-0.58086	1.8224	-0.94949	85	90	84	-0
-0.57727	1.828	-0.95241	84	89	83	-0
-0.57307	1.8318	-0.95436	85	90	84	-0
-0.5784	1.8664	-0.97238	88	94	87	-0
-0.56631	1.8449	-0.96118	86	92	85	-0
-0.55805	1.8355	-0.95631	84	89	83	-0
-0.55293	1.8364	-0.95679	87	93	86	-0
-0.54419	1.8252	-0.95095	82	90	83	-0
-0.54103	1.8327	-0.95485	87	95	87	-0
-0.53509	1.8308	-0.95387	86	94	86	-0
-0.53377	1.8449	-0.96118	82	90	83	-0
-0.52701	1.8402	-0.95874	83	92	82	-0
-0.52451	1.8505	-0.9641	88	96	87	-0
-0.52536	1.8729	-0.97578	84	93	83	-0
-0.51908	1.8701	-0.97432	73	79	72	-0
-0.50922	1.8542	-0.96605	81	87	80	-0
-0.5025	1.8495	-0.96361	87	93	86	-0
-0.4963	1.8467	-0.96215	86	94	86	-0
-0.49162	1.8495	-0.96361	84	92	85	-0
-0.48741	1.8542	-0.96605	83	91	84	-0
-0.48075	1.8495	-0.96361	88	94	87	-0
-0.47603	1.8523	-0.96507	93	98	94	-0
-0.47533	1.871	-0.97481	87	92	88	-0
-0.47312	1.8841	-0.98163	86	91	87	-0
-0.46758	1.8841	-0.98163	84	89	85	-0
-0.45516	1.8561	-0.96702	88	94	87	-0
-0.44857	1.8514	-0.96458	92	97	91	-0
-0.44156	1.8449	-0.96118	85	90	84	-0
-0.43835	1.8542	-0.96605	89	92	86	-0
-0.43465	1.8617	-0.96994	90	93	87	-0
-0.43068	1.8682	-0.97335	88	91	85	-0
-0.42689	1.8757	-0.97724	89	92	86	-0
-0.42179	1.8776	-0.97822	85	90	84	-0
-0.41441	1.8692	-0.97384	91	96	90	-0
-0.40728	1.8617	-0.96994	88	94	87	-0
-0.40019	1.8542	-0.96605	89	95	89	-0
-0.39613	1.8607	-0.96945	88	94	87	-0
-0.39223	1.8682	-0.97335	86	91	87	-0
-0.38597	1.8645	-0.9714	93	98	94	-0
-0.38106	1.8673	-0.97286	82	88	84	-0
-0.37651	1.872	-0.9753	86	89	86	-0
-0.37119	1.8729	-0.97578	89	91	88	-0
-0.36313	1.8598	-0.96897	92	95	92	-0
-0.35766	1.8598	-0.96897	89	91	88	-0
-0.35096	1.8533	-0.96556	88	90	87	-0
-0.34551	1.8533	-0.96556	85	88	85	-0
-0.34074	1.857	-0.96751	89	92	86	-0
-0.33579	1.8598	-0.96897	89	92	86	-0
-0.32982	1.857	-0.96751	85	90	84	-0
-0.32551	1.8636	-0.97091	87	93	86	-0
-0.31875	1.8561	-0.96702	87	93	86	-0
-0.31297	1.8542	-0.96605	92	97	91	-0
-0.30644	1.8477	-0.96264	85	90	84	-0
-0.30101	1.8477	-0.96264	85	90	84	-0
-0.29662	1.8542	-0.96605	82	88	82	-0
-0.29308	1.8664	-0.97238	89	95	89	-0
-0.28716	1.8636	-0.97091	87	93	86	-0
-0.28196	1.8654	-0.97189	86	92	85	-0
-0.27925	1.8841	-0.98163	93	99	92	-0
-0.27289	1.8785	-0.9787	92	97	91	-0
-0.26804	1.8832	-0.98114	86	92	85	-0
-0.26146	1.8757	-0.97724	82	88	82	-0
-0.25403	1.8617	-0.96994	85	90	84	-0
-0.24793	1.857	-0.96751	87	93	86	-0
-0.24211	1.8542	-0.96605	88	90	87	-0
-0.23845	1.8682	-0.97335	91	94	91	-0
-0.23528	1.8869	-0.98309	96	99	93	-0
-0.22974	1.8869	-0.98309	96	99	93	-0
-0.2243	1.8878	-0.98357	89	92	86	-0
-0.21756	1.8776	-0.97822	90	93	87	-0
-0.20982	1.8579	-0.96799	84	89	83	-0
-0.20518	1.8654	-0.97189	81	83	80	-0
-0.2006	1.8738	-0.97627	89	91	88	-0
-0.19363	1.8598	-0.96897	92	95	92	-0
-0.18731	1.8514	-0.96458	94	95	90	-0
-0.18251	1.8579	-0.96799	99	102	97	-0
-0.17812	1.8692	-0.97384	98	100	92	-0
-0.17228	1.8654	-0.97189	94	95	88	-0
-0.16596	1.8561	-0.96702	94	95	88	-0
-0.1601	1.8514	-0.96458	102	103	96	-0
-0.15434	1.8477	-0.96264	96	97	90	-0
-0.14929	1.8523	-0.96507	94	95	88	-0
-0.14457	1.8617	-0.96994	95	96	89	-0
-0.1393	1.8645	-0.9714	93	93	89	-0
-0.13423	1.8701	-0.97432	91	92	87	-0
-0.12853	1.8673	-0.97286	102	103	98	-0
-0.1228	1.8636	-0.97091	97	98	91	-0
-0.11767	1.8692	-0.97384	90	91	86	-0
-0.11263	1.8766	-0.97773	98	96	92	-0
-0.10748	1.8832	-0.98114	95	94	90	-0
-0.10144	1.8738	-0.97627	97	95	91	-0
-0.095835	1.872	-0.9753	90	91	86	-0
-0.090828	1.8822	-0.98065	92	95	90	-0
-0.085802	1.8935	-0.9865	88	89	84	-0
-0.079958	1.8869	-0.98309	92	96	88	-0
-0.073821	1.872	-0.9753	95	98	90	-0
-0.068113	1.8664	-0.97238	92	96	88	-0
-0.062626	1.8664	-0.97238	93	94	87	-0
-0.057254	1.8701	-0.97432	94	93	87	-0
-0.051937	1.8766	-0.97773	102	101	95	-0
-0.046674	1.8869	-0.98309	99	97	93	-0
-0.041147	1.8878	-0.98357	102	98	94	-0
-0.035386	1.8766	-0.97773	98	96	90	-0
-0.029854	1.8757	-0.97724	100	99	92	-0
-0.023915	1.843	-0.9602	100	101	94	-0
-0.01844	1.8374	-0.95728	91	93	85	-0
-0.013218	1.8626	-0.97043	93	94	87	-0
