-1.1987	1.675	-0.72014	65	73	63	1
-1.1987	1.6817	-0.72304	62	71	61	1
-1.1972	1.6865	-0.72512	63	72	62	1
-1.189	1.6817	-0.72308	62	71	61	1
-1.1876	1.6864	-0.72515	68	75	64	1
-1.2009	1.7123	-0.7363	78	82	72	1
-1.1578	1.6577	-0.71283	0	0	0	1
-1.2057	1.7333	-0.74539	69	74	56	1
-1.1828	1.7074	-0.73429	75	80	62	1
-1.1641	1.6873	-0.72565	74	79	61	1
-1.1544	1.6873	-0.72568	126	131	115	1
-1.1778	1.7361	-0.74673	120	124	112	1
-1.1586	1.715	-0.73768	122	127	112	1
-1.137	1.6901	-0.72699	124	127	110	1
-1.1353	1.6948	-0.72906	128	129	108	1
-1.119	1.6776	-0.72166	132	129	105	1
-1.1033	1.6613	-0.71467	156	152	121	1
-1.1093	1.6775	-0.72169	171	163	127	1
-1.097	1.666	-0.71676	167	161	117	1
-1.0997	1.6775	-0.72173	170	161	121	1
-1.0874	1.666	-0.7168	0	0	0	1
-1.0832	1.6669	-0.71723	168	158	120	1
-1.0698	1.6535	-0.71147	0	0	0	1
-1.0496	1.6295	-0.70118	168	158	118	1
-1.075	1.6764	-0.7214	173	161	122	1
-1.0904	1.708	-0.73502	171	159	117	1
-1.0679	1.6802	-0.72308	168	157	115	1
-1.0691	1.6898	-0.72722	173	159	121	1
-1.0667	1.6936	-0.72888	172	158	122	1
-1.0492	1.6735	-0.72024	167	154	120	1
-1.0635	1.7041	-0.73345	171	158	126	1
-1.0598	1.706	-0.7343	168	157	124	1
-1.0538	1.7041	-0.73349	168	157	124	1
-1.0559	1.7156	-0.73845	168	157	124	1
-1.0463	1.7079	-0.73517	168	157	124	1
-1.0414	1.7079	-0.73519	164	154	119	1
-1.0342	1.704	-0.73355	167	156	123	1
-1.0299	1.7049	-0.73398	163	153	120	1
-1.0296	1.7126	-0.7373	164	154	121	1
-1.0081	1.6848	-0.72536	146	138	105	1
-1.0078	1.6924	-0.72867	152	144	112	1
-1.0069	1.6991	-0.73158	142	133	102	1
-0.99866	1.6934	-0.72912	102	94	62	1
-0.99605	1.6972	-0.73079	103	96	67	1
-0.99733	1.7077	-0.73534	148	144	113	1
-0.99076	1.7048	-0.73412	155	151	118	1
-0.98366	1.7009	-0.73249	156	150	118	1
-0.96224	1.6722	-0.72013	151	144	103	1
-0.95745	1.6722	-0.72015	166	155	109	1
-0.95265	1.6722	-0.72016	164	151	105	1
-0.95165	1.6788	-0.72307	171	158	112	1
-0.94738	1.6798	-0.72349	161	147	102	1
-0.94256	1.6798	-0.72351	164	151	105	1
-0.93293	1.6711	-0.71982	165	153	104	1
-0.93185	1.6778	-0.72272	162	147	100	1
-0.92969	1.6826	-0.7248	156	142	92	1
-0.92591	1.6845	-0.72564	160	146	93	1
-0.91846	1.6797	-0.72359	163	149	99	1
-0.91312	1.6787	-0.7232	167	152	100	1
-0.91038	1.6825	-0.72487	158	146	93	1
-0.90607	1.6834	-0.72529	140	129	85	1
-0.90226	1.6853	-0.72614	132	124	117	1
-0.90252	1.6949	-0.73028	189	186	187	1
-0.89969	1.6987	-0.73195	187	191	194	1
-0.89683	1.7025	-0.73361	136	143	140	1
-0.88994	1.6987	-0.73198	129	134	132	1
-0.88357	1.6958	-0.73076	193	200	195	1
-0.8787	1.6958	-0.73077	169	174	170	1
-0.87581	1.6996	-0.73244	139	145	141	1
-0.8729	1.7034	-0.73411	133	140	138	1
-0.86899	1.7053	-0.73495	139	147	142	1
-0.86409	1.7053	-0.73497	146	147	144	1
-0.85823	1.7033	-0.73416	136	130	112	1
-0.85814	1.7129	-0.7383	148	138	89	1
-0.85609	1.7186	-0.7408	144	133	77	1
-0.85068	1.7176	-0.7404	145	130	80	1
-0.84575	1.7176	-0.74042	139	124	74	1
-0.83895	1.7138	-0.73878	142	128	76	1
-0.83496	1.7157	-0.73963	138	123	73	1
-0.83097	1.7175	-0.74047	137	122	72	1
-0.83341	1.7328	-0.74709	131	120	67	1
-0.8353	1.7472	-0.7533	123	121	81	1
-0.8271	1.7405	-0.75043	83	85	73	1
-0.82527	1.7471	-0.75333	81	89	80	1
-0.81756	1.7414	-0.75087	59	66	62	1
-0.80452	1.7241	-0.74346	27	37	33	1
-0.80579	1.7375	-0.74926	26	35	36	1
-0.79462	1.7241	-0.74349	21	30	29	1
-0.79581	1.7375	-0.74929	23	29	31	1
-0.79388	1.7442	-0.7522	26	33	35	1
-0.78974	1.7461	-0.75304	26	33	33	1
-0.78559	1.7479	-0.75388	30	37	34	1
-0.781	1.7489	-0.75431	62	69	69	1
-0.7764	1.7498	-0.75474	95	101	104	1
-0.77096	1.7488	-0.75435	89	95	98	1
-0.76552	1.7479	-0.75395	67	73	76	1
-0.76008	1.7469	-0.75356	67	73	76	1
-0.75424	1.745	-0.75275	63	67	68	1
-0.75047	1.7478	-0.754	98	102	101	1
-0.74749	1.7526	-0.75609	63	71	68	1
-0.74408	1.7564	-0.75776	90	97	95	1
-0.73944	1.7573	-0.75819	96	103	101	1
-0.7328	1.7535	-0.75655	72	78	78	1
-0.72816	1.7544	-0.75698	11	18	18	1
-0.72549	1.7601	-0.75948	46	51	52	1
-0.72318	1.7668	-0.76239	73	78	76	1
-0.7185	1.7678	-0.76282	50	55	53	1
-0.71342	1.7677	-0.76283	48	56	51	1
-0.70835	1.7677	-0.76285	30	37	32	1
-0.70213	1.7648	-0.76163	32	40	35	1
-0.69933	1.7705	-0.76412	13	21	18	1
-0.6965	1.7763	-0.76662	16	23	20	1
-0.69438	1.7839	-0.76994	17	24	22	1
-0.68963	1.7848	-0.77037	20	24	23	1
-0.68598	1.7887	-0.77204	20	24	23	1
-0.68193	1.7915	-0.7733	22	27	25	1
-0.67751	1.7934	-0.77414	30	35	33	1
-0.67093	1.7896	-0.77251	24	29	29	1
-0.6665	1.7914	-0.77335	38	43	43	1
-0.66136	1.7914	-0.77337	24	28	31	1
-0.65692	1.7933	-0.77422	12	19	19	1
-0.65073	1.7904	-0.77299	13	21	18	1
-0.64593	1.7914	-0.77342	16	23	20	1
-0.64113	1.7923	-0.77386	15	22	19	1
-0.63666	1.7942	-0.7747	12	19	17	1
-0.63252	1.797	-0.77596	11	18	16	1
-0.62836	1.7999	-0.77721	14	19	17	1
-0.62452	1.8037	-0.77888	9	14	12	1
-0.62033	1.8066	-0.78014	13	18	14	1
-0.61579	1.8084	-0.78099	13	18	14	1
-0.61124	1.8103	-0.78183	13	21	16	1
-0.60765	1.8151	-0.78391	9	16	11	1
-0.60212	1.8141	-0.78352	9	16	11	1
-0.59628	1.8122	-0.78271	11	19	14	1
-0.59139	1.8131	-0.78314	16	21	17	1
-0.58927	1.8227	-0.78729	13	18	14	1
-0.58649	1.8303	-0.79062	11	17	13	1
-0.58762	1.8504	-0.79931	13	17	16	1
-0.58291	1.8523	-0.80016	13	18	14	1
-0.57609	1.8475	-0.79811	12	20	15	1
-0.57138	1.8494	-0.79896	10	17	13	1
-0.56607	1.8493	-0.79897	13	21	16	1
-0.56163	1.8522	-0.80023	12	20	15	1
-0.55631	1.8522	-0.80025	15	22	17	1
-0.54928	1.8464	-0.79779	15	20	16	1
-0.54285	1.8426	-0.79615	17	22	18	1
-0.53979	1.8502	-0.79948	18	24	20	1
-0.53697	1.8588	-0.80322	16	21	19	1
-0.53436	1.8683	-0.80737	13	17	16	1
-0.52873	1.8674	-0.80697	14	19	17	1
-0.52497	1.8731	-0.80947	14	19	17	1
-0.52092	1.8778	-0.81156	10	15	11	1
-0.5129	1.8683	-0.80744	10	15	13	1
-0.50572	1.8615	-0.80457	11	16	15	1
-0.50063	1.8625	-0.805	9	14	12	1
-0.49807	1.873	-0.80957	15	20	18	1
-0.49571	1.8844	-0.81455	17	22	20	1
-0.49279	1.894	-0.8187	17	22	18	1
-0.4876	1.8949	-0.81913	15	20	16	1
-0.48094	1.8901	-0.81708	14	19	15	1
-0.47454	1.8863	-0.81545	15	20	16	1
-0.47246	1.8996	-0.82126	14	19	17	1
-0.46865	1.9063	-0.82417	13	17	16	1
-0.46131	1.8986	-0.82088	14	19	17	1
-0.4554	1.8967	-0.82007	10	15	11	1
-0.45177	1.9043	-0.8234	13	18	14	1
-0.4454	1.9005	-0.82176	11	17	13	1
-0.44171	1.9081	-0.82509	14	19	15	1
-0.43645	1.909	-0.82552	13	18	14	1
-0.43226	1.9148	-0.82802	13	18	14	1
-0.42761	1.9186	-0.8297	14	19	15	1
-0.42778	1.9444	-0.84088	14	19	15	1
-0.41783	1.9243	-0.83222	14	19	15	1
-0.41169	1.9214	-0.831	13	17	16	1
-0.40658	1.9233	-0.83184	14	17	16	1
-0.40165	1.9261	-0.8331	12	14	13	1
-0.40143	1.9519	-0.84429	13	15	15	1
-0.39873	1.9662	-0.85051	17	19	18	1
-0.39308	1.9662	-0.85053	15	20	16	1
-0.38762	1.9671	-0.85097	13	18	14	1
-0.38048	1.9595	-0.84768	14	19	13	1
-0.37375	1.9537	-0.84521	12	14	4	1
-0.36796	1.9527	-0.84482	18	15	3	1
-0.36306	1.9565	-0.84649	70	65	39	1
-0.35831	1.9613	-0.84858	70	61	30	1
-0.35302	1.9632	-0.84943	77	66	34	1
-0.34772	1.9651	-0.85028	76	64	27	1
-0.3424	1.967	-0.85112	72	59	23	1
-0.33741	1.9708	-0.8528	75	63	28	1
-0.33223	1.9736	-0.85406	74	59	26	1
-0.32766	1.9803	-0.85697	77	62	28	1
-0.3226	1.9841	-0.85865	79	64	28	1
-0.31735	1.9869	-0.85991	81	67	31	1
-0.31149	1.986	-0.85951	78	64	25	1
-0.30593	1.9869	-0.85995	83	68	32	1
-0.30066	1.9897	-0.86121	81	67	31	1
-0.29622	1.9983	-0.86495	76	61	25	1
-0.29103	2.0021	-0.86663	73	58	25	1
-0.28582	2.0059	-0.8683	77	61	30	1
-0.28059	2.0097	-0.86998	76	60	29	1
-0.2756	2.0154	-0.87248	81	63	32	1
-0.26994	2.0164	-0.87292	77	61	30	1
-0.26414	2.0164	-0.87294	76	60	29	1
-0.25871	2.0192	-0.8742	73	59	30	1
-0.25375	2.0259	-0.87712	72	58	29	1
-0.2484	2.0297	-0.87879	72	61	31	1
-0.24245	2.0287	-0.8784	74	62	34	1
-0.23673	2.0296	-0.87883	71	62	33	1
-0.23144	2.0344	-0.88092	66	57	30	1
-0.22665	2.0439	-0.88508	59	52	24	1
-0.22119	2.0477	-0.88676	63	56	29	1
-0.21571	2.0515	-0.88843	67	60	33	1
-0.2102	2.0553	-0.89011	67	60	33	1
-0.2042	2.0544	-0.88972	71	66	40	1
-0.19857	2.0572	-0.89098	61	55	34	1
-0.19302	2.061	-0.89266	47	41	22	1
-0.18814	2.0724	-0.89764	35	28	14	0
-0.1826	2.0772	-0.89974	32	27	15	0
-0.17639	2.0743	-0.89851	25	22	14	0
-0.17011	2.0705	-0.89688	29	26	20	0
-0.16446	2.0743	-0.89856	26	24	20	0
-0.15894	2.08	-0.90106	23	22	16	0
-0.15324	2.0838	-0.90274	23	24	17	0
-0.14725	2.0838	-0.90276	27	31	23	0
-0.14165	2.0895	-0.90526	25	28	22	0
-0.13596	2.0942	-0.90735	22	28	21	0
-0.13065	2.1057	-0.91234	22	28	21	0
-0.12465	2.1066	-0.91278	20	25	19	0
-0.11843	2.1037	-0.91156	23	29	22	0
-0.11249	2.1056	-0.91241	27	30	25	0
-0.10668	2.1104	-0.9145	32	35	29	0
-0.10125	2.1237	-0.92032	30	33	30	0
-0.094672	2.1132	-0.91578	28	31	26	0
-0.088597	2.1131	-0.9158	28	33	27	0
-0.082485	2.1122	-0.91541	31	37	30	0
-0.076794	2.1227	-0.91999	35	43	36	0
-0.070946	2.1303	-0.92332	32	40	33	0
-0.06488	2.1322	-0.92417	35	43	36	0
-0.058697	2.1302	-0.92336	38	44	37	0
-0.052691	2.135	-0.92546	41	44	39	0
-0.046532	2.134	-0.92506	37	41	35	0
-0.040397	2.134	-0.92509	42	45	40	0
-0.034154	2.1273	-0.92221	43	48	42	0
-0.028076	2.1301	-0.92347	41	46	40	0
-0.021922	2.1272	-0.92225	44	50	43	0
-0.015891	2.1387	-0.92724	48	53	47	0
-0.0097337	2.1367	-0.92643	44	50	43	0
-0.0035821	2.1319	-0.92438	46	52	46	0
0.0025522	2.1357	-0.92606	53	59	53	0
0.0086657	2.129	-0.92318	52	58	51	0
0.01488	2.1424	-0.929	57	60	55	0
0.021143	2.1529	-0.93358	57	60	55	0
0.027321	2.1519	-0.93319	51	55	49	0
0.033464	2.149	-0.93197	55	58	55	0
0.039696	2.1518	-0.93323	57	60	57	0
0.046006	2.1575	-0.93574	63	66	63	0
0.052141	2.1546	-0.93452	58	61	58	0
0.057897	2.1384	-0.9275	0	0	0	0
0.063731	2.1278	-0.92296	63	68	64	0
0.069818	2.1269	-0.92256	63	68	64	0
0.075832	2.124	-0.92134	61	67	63	0
0.081829	2.1211	-0.92012	61	67	63	0
0.088087	2.1249	-0.9218	64	69	65	0
0.094706	2.1363	-0.92679	70	75	69	0
0.10085	2.1363	-0.92681	65	69	63	0
0.10771	2.1506	-0.93305	56	59	54	0
0.11395	2.1515	-0.93349	64	67	62	0
0.11997	2.1487	-0.93227	68	71	67	0
0.12582	2.1429	-0.9298	67	69	66	0
0.13168	2.1381	-0.92775	69	72	66	0
0.13765	2.1352	-0.92653	69	72	66	0
0.14385	2.1361	-0.92696	72	76	70	0
0.15047	2.1428	-0.92989	72	76	70	0
0.15656	2.1418	-0.92949	71	74	69	0
0.16192	2.1313	-0.92495	74	77	71	0
0.1682	2.1332	-0.9258	74	80	73	0
0.17473	2.1379	-0.9279	74	80	73	0
0.18112	2.1408	-0.92916	73	79	72	0
0.18803	2.1493	-0.93292	72	77	73	0
0.19447	2.1522	-0.93418	77	80	77	0
0.20066	2.1522	-0.9342	71	74	71	0
0.2074	2.1579	-0.93671	77	80	77	0
0.21436	2.1655	-0.94005	76	79	75	0
0.21816	2.1416	-0.9297	78	81	78	0
0.22462	2.1444	-0.93097	79	82	79	0
0.23336	2.1683	-0.94136	77	80	77	0
0.23991	2.1711	-0.94262	77	80	77	0
0.24475	2.1587	-0.93725	82	85	81	0
0.24974	2.1481	-0.93271	76	79	75	0
0.25478	2.1386	-0.92859	78	81	78	0
0.26093	2.1386	-0.92861	77	80	77	0
0.26744	2.1414	-0.92987	76	79	75	0
0.27409	2.1452	-0.93155	76	79	75	0
0.28076	2.149	-0.93323	78	81	78	0
0.28898	2.1642	-0.93989	76	79	73	0
0.29364	2.1528	-0.93494	76	79	73	0
0.2989	2.146	-0.93205	79	79	75	0
0.30481	2.1441	-0.93125	79	79	75	0
0.31014	2.1384	-0.92878	75	76	73	0
0.31601	2.1364	-0.92797	69	70	67	0
0.32086	2.1278	-0.92426	81	81	79	0
0.32684	2.1268	-0.92386	81	81	79	0
0.33296	2.1268	-0.92388	80	80	78	0
0.33892	2.1258	-0.92349	86	86	84	0
0.34659	2.1354	-0.92766	85	88	85	0
0.35305	2.1372	-0.92851	81	83	80	0
0.36032	2.1439	-0.93144	88	90	87	0
0.36584	2.1401	-0.9298	88	90	87	0
0.37233	2.1419	-0.93065	85	90	86	0
0.37731	2.1352	-0.92777	82	88	84	0
0.38414	2.139	-0.92945	86	91	87	0
0.39203	2.1486	-0.93362	81	86	82	0
0.39715	2.1428	-0.93115	84	87	84	0
0.4008	2.1294	-0.92536	89	91	88	0
0.40565	2.1227	-0.92248	82	85	81	0
0.40991	2.1131	-0.91835	86	86	84	0
0.41599	2.1131	-0.91837	97	100	96	0
0.42188	2.1121	-0.91797	84	87	84	0
0.42834	2.114	-0.91883	75	81	77	0
0.43501	2.1169	-0.92009	77	81	80	0
0.44548	2.1378	-0.92924	91	94	91	0
0.45365	2.1474	-0.93341	96	98	95	0
0.46106	2.1531	-0.93593	93	96	93	0
0.4658	2.1464	-0.93304	92	95	92	0
0.4724	2.1482	-0.93389	95	97	94	0
0.47645	2.1387	-0.92976	90	93	89	0
0.48153	2.1339	-0.92771	98	101	98	0
0.48418	2.1186	-0.92109	96	98	95	0
0.49138	2.1233	-0.92319	98	101	98	0
0.49526	2.1138	-0.91906	90	93	89	0
0.50315	2.1214	-0.9224	88	88	86	0
0.51155	2.1309	-0.92657	87	87	85	0
0.52046	2.1423	-0.93157	96	97	94	0
0.5224	2.1251	-0.92412	92	95	92	0
0.52591	2.1146	-0.91958	96	98	95	0
0.53512	2.127	-0.92499	106	109	106	0
0.54099	2.126	-0.9246	104	105	102	0
0.5449	2.1174	-0.92088	98	99	96	0
0.55274	2.124	-0.92381	107	107	105	0
0.56312	2.1402	-0.93089	104	101	102	0
0.56928	2.1402	-0.93091	106	103	104	0
0.57595	2.1421	-0.93176	105	102	103	0
0.58316	2.1459	-0.93345	101	101	99	0
0.58933	2.1459	-0.93347	104	105	102	0
0.59127	2.1306	-0.92684	110	110	108	0
0.59499	2.122	-0.92313	101	101	99	0
0.60408	2.1324	-0.92772	97	98	95	0
0.61049	2.1334	-0.92815	97	98	95	0
0.62132	2.1496	-0.93524	100	100	98	0
0.62555	2.1429	-0.93235	102	102	100	0
0.63088	2.14	-0.93112	101	101	99	0
0.63704	2.14	-0.93115	101	101	99	0
0.64176	2.1352	-0.92909	107	110	107	0
0.64038	2.1103	-0.91831	106	109	106	0
0.64412	2.1027	-0.91501	96	98	95	0
0.6543	2.116	-0.92085	106	109	106	0
0.66397	2.1274	-0.92585	105	108	105	0
0.67189	2.1331	-0.92837	102	104	101	0
0.67652	2.1283	-0.92631	107	110	107	0
0.68173	2.1255	-0.92508	105	108	105	0
0.69186	2.1378	-0.93051	103	105	102	0
0.70175	2.1493	-0.93551	106	109	106	0
0.70354	2.1359	-0.92972	106	109	106	0
0.70588	2.1244	-0.92475	105	108	105	0
0.71008	2.1187	-0.92228	101	101	99	0
0.71134	2.1043	-0.91607	98	101	98	0
0.72358	2.1224	-0.92399	105	108	105	0
0.731	2.1262	-0.92567	112	115	110	0
0.73878	2.131	-0.92777	102	105	99	0
0.73991	2.1166	-0.92155	97	100	94	0
0.74702	2.1195	-0.92282	97	100	94	0
0.75854	2.1347	-0.92949	100	103	100	0
0.76059	2.1232	-0.92453	104	107	103	0
0.76325	2.1137	-0.92039	104	107	103	0
0.77212	2.1213	-0.92374	100	103	100	0
0.78418	2.1375	-0.93082	109	109	107	0
0.79174	2.1413	-0.93251	107	110	107	0
0.79933	2.1451	-0.93419	100	103	100	0
0.80193	2.1355	-0.93006	110	113	107	0
0.80771	2.1345	-0.92966	110	112	109	0
0.80804	2.1192	-0.92303	104	107	103	0
0.81267	2.1154	-0.92139	114	114	110	0
0.81138	2.0963	-0.9131	115	116	111	0
0.82002	2.1029	-0.91603	110	110	108	0
0.83132	2.1163	-0.92187	112	113	110	0
0.83628	2.1134	-0.92064	108	108	106	0
0.83248	2.0886	-0.90986	108	108	106	0
0.84424	2.1028	-0.91611	108	108	106	0
0.84605	2.0923	-0.91156	107	107	105	0
0.84858	2.0837	-0.90784	102	100	99	0
0.86867	2.118	-0.92283	99	102	99	0
0.87438	2.1171	-0.92243	104	105	102	0
0.87968	2.1151	-0.92162	102	104	101	0
0.88617	2.1161	-0.92206	98	101	98	0
0.88905	2.1084	-0.91875	95	97	96	0
0.8935	2.1046	-0.91711	98	98	98	0
0.90119	2.1084	-0.9188	96	97	94	0
0.91465	2.1255	-0.9263	93	96	95	0
0.91209	2.1054	-0.91759	92	97	93	0
0.91857	2.1064	-0.91803	0	0	0	0
0.92631	2.1102	-0.91971	85	90	86	0
0.93324	2.1121	-0.92056	91	96	90	0
0.94823	2.1321	-0.92932	97	100	94	0
0.95138	2.1254	-0.92643	102	104	101	0
0.95105	2.111	-0.92021	92	95	92	0
0.95973	2.1167	-0.92273	92	95	92	0
0.968	2.1215	-0.92483	100	104	98	0
0.96448	2.1005	-0.9157	0	0	0	0
0.96304	2.0842	-0.90865	100	104	98	0
0.97835	2.1042	-0.9174	99	102	99	0
0.99468	2.1261	-0.92699	91	94	91	0
0.99721	2.1185	-0.92368	0	0	0	0
0.99879	2.1089	-0.91955	105	108	105	0
1.009	2.1175	-0.92331	102	104	101	0
1.0109	2.1089	-0.91959	86	89	86	0
1.0212	2.1174	-0.92335	92	97	91	0
1.0273	2.1174	-0.92337	95	101	94	0
1.0264	2.1031	-0.91715	99	104	98	0
1.0343	2.1069	-0.91884	103	109	103	0
1.0432	2.1126	-0.92136	0	0	0	0
1.0431	2.1002	-0.91597	106	109	104	0
1.0192	2.0401	-0.88978	102	104	101	0
1.0476	2.0849	-0.90936	98	101	98	0
1.0536	2.0848	-0.90938	98	101	98	0
1.0542	2.0743	-0.90482	97	100	96	0
1.0602	2.0743	-0.90484	113	118	114	0
1.0765	2.0943	-0.9136	112	117	113	0
1.1047	2.1372	-0.93234	74	80	75	0
1.1228	2.1601	-0.94235	68	74	68	0
1.0886	2.0828	-0.90867	0	0	0	0
1.066	2.0284	-0.88497	0	0	0	0
1.1021	2.0856	-0.90996	81	87	80	0
1.1076	2.0846	-0.90956	0	0	0	0
1.1208	2.0979	-0.91541	99	104	98	0
1.0991	2.0464	-0.89296	86	92	83	0
1.1267	2.0865	-0.91046	79	85	78	0
1.1436	2.1065	-0.91922	92	97	91	0
1.1361	2.0816	-0.90842	0	0	0	0
1.1379	2.074	-0.90511	91	96	92	0
1.1758	2.1207	-0.92554	0	0	0	0
1.1574	2.0768	-0.90642	0	0	0	0
1.1613	2.0729	-0.90477	89	95	89	0
1.1737	2.0844	-0.90979	82	88	84	0
1.1792	2.0834	-0.90939	0	0	0	0
1.1884	2.0786	-0.90735	0	0	0	0
1.1966	2.0824	-0.90904	78	81	78	0
1.2059	2.0881	-0.91156	0	0	0	0
1.1671	2.0108	-0.87786	0	0	0	0
1.2391	2.1137	-0.92286	0	0	0	0
1.2338	2.0641	-0.9013	0	0	0	0
1.2472	2.0764	-0.90673	88	94	87	0
1.2378	2.0411	-0.89136	82	90	83	0
1.2599	2.0678	-0.90304	87	95	87	0
1.2806	2.082	-0.90933	0	0	0	0
1.4005	1.9956	-0.87245	0	0	0	0
-1.2584	1.7033	-0.73722	74	82	73	1
-1.2563	1.7071	-0.73889	66	74	64	1
-1.2767	1.7416	-0.75384	72	80	70	1
-1.2304	1.685	-0.72939	86	94	84	1
-1.2667	1.7415	-0.75387	69	78	66	1
-1.1992	1.6553	-0.71657	0	0	0	1
-1.2124	1.6802	-0.72736	63	72	62	1
-1.1897	1.6553	-0.7166	66	75	62	1
-1.1754	1.6418	-0.71081	0	0	0	1
-1.172	1.6437	-0.71165	65	72	56	1
-1.1986	1.6878	-0.73075	69	74	56	1
-1.1626	1.6437	-0.71169	78	84	64	1
-1.1889	1.6877	-0.73078	79	85	65	1
-1.1713	1.6695	-0.72292	91	95	75	1
-1.1977	1.7212	-0.74535	0	0	0	1
-1.1955	1.725	-0.74702	159	157	137	1
-1.1667	1.6905	-0.73211	0	0	0	1
-1.1454	1.6666	-0.72176	102	103	85	1
-1.157	1.6905	-0.73214	104	104	86	1
-1.1358	1.6665	-0.72179	104	104	88	1
-1.148	1.6914	-0.73259	117	118	102	1
-1.1399	1.6866	-0.73053	134	133	113	1
-1.1247	1.6713	-0.72391	144	141	119	1
-1.1334	1.6914	-0.73264	156	151	125	1
-1.1433	1.7134	-0.7422	167	161	129	1
-1.1307	1.7019	-0.73724	166	158	124	1
-1.0903	1.6482	-0.71402	170	160	123	1
-1.0881	1.652	-0.7157	168	158	120	1
-1.0809	1.6482	-0.71405	168	158	120	1
-1.0787	1.652	-0.71573	168	158	120	1
-1.0702	1.6462	-0.71326	170	160	123	1
-1.0741	1.6596	-0.71908	172	160	123	1
-1.0725	1.6644	-0.72117	0	0	0	1
-1.048	1.6337	-0.70791	171	159	119	1
-1.0721	1.6787	-0.72743	0	0	0	1
-1.0642	1.6739	-0.72537	171	159	117	1
-1.0612	1.6767	-0.72663	171	157	118	1
-1.0594	1.6815	-0.72872	174	160	122	1
-1.0432	1.6633	-0.72086	168	156	121	1
-1.0241	1.6403	-0.71091	0	0	0	1
-1.0515	1.692	-0.73334	171	158	126	1
-1.0401	1.6814	-0.72879	168	155	123	1
-1.0418	1.692	-0.73337	169	158	126	1
-1.0387	1.6948	-0.73463	165	155	122	1
-1.0368	1.6996	-0.73673	165	156	118	1
-1.0272	1.6919	-0.73342	162	152	117	1
-1.0235	1.6938	-0.73427	153	142	107	1
-1.0221	1.6995	-0.73678	126	115	82	1
-1.0127	1.6918	-0.73347	141	132	99	1
-1.001	1.6803	-0.72851	0	0	0	1
-0.99218	1.6736	-0.72562	145	137	105	1
-0.99077	1.6793	-0.72813	134	129	94	1
-0.9882	1.6831	-0.7298	153	149	116	1
-0.98952	1.6937	-0.73439	144	138	120	1
-0.98522	1.6946	-0.73482	155	146	131	1
-0.97592	1.6869	-0.73151	149	142	119	1
-0.97549	1.6946	-0.73485	142	133	91	1
-0.95856	1.6735	-0.72573	161	151	100	1
-0.95321	1.6725	-0.72534	159	147	97	1
-0.94896	1.6734	-0.72577	159	147	99	1
-0.94145	1.6686	-0.72371	157	144	96	1
-0.93344	1.6629	-0.72123	150	138	87	1
-0.93188	1.6686	-0.72374	155	142	92	1
-0.93187	1.6772	-0.72749	155	140	91	1
-0.92759	1.6781	-0.72793	148	134	82	1
-0.92225	1.6772	-0.72753	160	146	91	1
-0.91796	1.6781	-0.72796	159	145	90	1
-0.91418	1.68	-0.72881	162	148	94	1
-0.9104	1.6819	-0.72965	157	145	92	1
-0.90608	1.6828	-0.73009	155	143	90	1
-0.90279	1.6857	-0.73135	146	139	101	1
-0.89795	1.6857	-0.73137	121	115	110	1
-0.89362	1.6866	-0.7318	159	161	162	1
-0.8913	1.6914	-0.73389	161	168	166	1
-0.88645	1.6914	-0.73391	146	153	153	1
-0.88259	1.6932	-0.73475	126	134	129	1
-0.87823	1.6942	-0.73519	132	139	137	1
-0.87435	1.6961	-0.73603	143	150	145	1
-0.87095	1.6989	-0.7373	133	140	140	1
-0.86608	1.6989	-0.73731	138	144	139	1
-0.86411	1.7046	-0.73982	138	136	139	1
-0.85922	1.7046	-0.73984	128	120	112	1
-0.85528	1.7065	-0.74069	141	131	94	1
-0.85229	1.7103	-0.74237	136	126	74	1
-0.84833	1.7122	-0.74321	137	122	72	1
-0.84247	1.7103	-0.7424	126	111	62	1
-0.83756	1.7103	-0.74242	119	104	57	1
-0.83405	1.7131	-0.74368	123	108	58	1
-0.83377	1.7227	-0.74785	137	122	72	1
-0.83342	1.7322	-0.75202	135	123	72	1
-0.82982	1.7351	-0.75329	116	110	64	1
-0.82257	1.7303	-0.75123	82	81	58	1
-0.81489	1.7245	-0.74875	93	104	94	1
-0.80724	1.7187	-0.74628	39	46	44	1
-0.80499	1.7245	-0.74879	20	27	27	1
-0.8027	1.7302	-0.7513	22	31	31	1
-0.80258	1.7407	-0.75588	30	36	36	1
-0.79276	1.7302	-0.75133	27	34	36	1
-0.79259	1.7407	-0.75592	23	29	31	1
-0.78716	1.7397	-0.75552	24	30	33	1
-0.78345	1.7425	-0.75678	25	31	34	1
-0.77717	1.7396	-0.75555	37	43	45	1
-0.77387	1.7435	-0.75723	19	26	28	1
-0.76887	1.7434	-0.75725	19	26	28	1
-0.76386	1.7434	-0.75727	19	26	28	1
-0.7576	1.7405	-0.75604	24	28	31	1
-0.75261	1.7405	-0.75606	14	18	19	1
-0.74843	1.7424	-0.7569	52	57	55	1
-0.74465	1.7453	-0.75817	52	59	57	1
-0.74005	1.7462	-0.7586	58	65	62	1
-0.73503	1.7462	-0.75862	46	53	51	1
-0.73042	1.7471	-0.75905	13	21	18	1
-0.72699	1.7509	-0.76073	14	19	17	1
-0.72512	1.7585	-0.76407	16	21	19	1
-0.72163	1.7624	-0.76575	42	50	47	1
