0.92605	2.3362	-0.79624	165	165	152	1
0.92966	2.3285	-0.79362	172	174	162	1
0.934	2.3228	-0.79165	164	168	158	1
0.93715	2.3141	-0.78871	181	184	176	1
0.94063	2.3064	-0.78609	202	205	197	1
0.9421	2.2939	-0.78183	210	213	207	1
0.94747	2.2911	-0.78085	223	229	222	1
0.95442	2.292	-0.78118	212	217	213	1
0.96259	2.2959	-0.78249	222	227	223	1
0.96672	2.2901	-0.78052	216	221	219	1
0.97205	2.2872	-0.77954	220	225	223	1
0.97859	2.2872	-0.77954	219	223	222	1
0.98761	2.293	-0.7815	216	222	217	1
0.99376	2.292	-0.78118	214	219	215	1
0.99822	2.2872	-0.77954	210	216	212	1
1.0035	2.2843	-0.77856	209	215	210	1
1.0083	2.2805	-0.77725	217	220	216	1
1.0149	2.2805	-0.77725	219	221	221	1
1.0192	2.2757	-0.77561	212	214	214	1
1.0279	2.2805	-0.77725	214	216	218	1
1.0344	2.2805	-0.77725	209	211	212	1
1.0427	2.2843	-0.77856	217	219	220	1
1.0497	2.2853	-0.77888	216	221	222	1
1.0571	2.2872	-0.77954	220	224	225	1
1.0632	2.2863	-0.77921	216	221	222	1
1.0715	2.2901	-0.78052	214	221	218	1
1.0772	2.2882	-0.77987	214	221	218	1
1.071	2.2613	-0.7707	211	218	216	1
1.0756	2.2574	-0.76939	203	210	210	1
1.083	2.2594	-0.77004	205	209	210	1
1.0899	2.2603	-0.77037	210	215	216	1
1.0969	2.2613	-0.7707	210	215	216	1
1.1024	2.2594	-0.77004	210	215	216	1
1.107	2.2555	-0.76874	212	216	217	1
1.112	2.2526	-0.76775	202	209	209	1
1.116	2.2478	-0.76612	222	229	229	1
1.1244	2.2517	-0.76743	221	227	229	1
1.1328	2.2555	-0.76874	218	225	225	1
1.1426	2.2622	-0.77103	214	218	219	1
1.1476	2.2594	-0.77004	210	215	216	1
1.1551	2.2613	-0.7707	205	209	210	1
1.1605	2.2594	-0.77004	193	195	199	1
1.1665	2.2584	-0.76972	186	188	190	1
1.172	2.2565	-0.76906	175	177	176	1
1.1779	2.2555	-0.76874	188	190	187	1
1.1829	2.2526	-0.76775	198	202	194	1
1.1883	2.2507	-0.7671	197	201	192	1
1.1932	2.2478	-0.76612	191	194	189	1
1.1971	2.243	-0.76448	203	206	200	1
1.2035	2.243	-0.76448	192	195	192	1
1.2099	2.243	-0.76448	184	187	184	1
1.2163	2.243	-0.76448	182	185	181	1
1.2201	2.2382	-0.76284	190	193	190	1
1.226	2.2373	-0.76251	177	181	171	1
1.2329	2.2382	-0.76284	183	187	177	1
1.2388	2.2373	-0.76251	175	178	170	1
1.2425	2.2325	-0.76088	188	191	183	1
1.2484	2.2315	-0.76055	197	200	195	1
1.2553	2.2325	-0.76088	178	182	176	1
1.2628	2.2344	-0.76153	190	193	188	1
1.2708	2.2373	-0.76251	175	178	172	1
1.2761	2.2353	-0.76186	196	199	193	1
1.2858	2.2411	-0.76382	202	205	197	1
1.2889	2.2353	-0.76186	203	206	198	1
1.2947	2.2344	-0.76153	192	196	188	1
1.2989	2.2305	-0.76022	206	210	202	1
1.3047	2.2296	-0.7599	217	220	212	1
1.3065	2.2219	-0.75728	192	196	188	1
1.3106	2.218	-0.75597	183	187	179	1
1.3153	2.2152	-0.75498	168	171	163	1
1.3239	2.219	-0.75629	174	177	169	1
1.3262	2.2123	-0.754	167	170	162	1
1.3273	2.2036	-0.75105	174	177	169	1
1.3412	2.2161	-0.75531	166	173	161	1
1.3446	2.2113	-0.75367	164	169	156	1
1.3497	2.2094	-0.75302	150	155	142	1
1.3549	2.2075	-0.75237	146	150	137	1
1.3636	2.2113	-0.75367	157	159	147	1
1.3657	2.2046	-0.75138	171	173	161	1
1.369	2.1998	-0.74975	166	167	160	1
1.3783	2.2046	-0.75138	169	171	161	1
1.4003	2.2296	-0.7599	166	168	158	1
1.4085	2.2325	-0.76088	173	174	167	1
1.4143	2.2315	-0.76055	162	165	150	1
1.4158	2.2238	-0.75793	170	175	160	1
1.4197	2.22	-0.75662	171	176	163	1
1.4291	2.2248	-0.75826	164	172	151	1
1.4473	2.243	-0.76448	179	186	170	1
1.4369	2.2171	-0.75564	169	175	162	1
1.4545	2.2344	-0.76153	160	167	156	1
1.464	2.2392	-0.76317	156	160	150	1
1.4578	2.22	-0.75662	157	157	153	1
1.4724	2.2325	-0.76088	154	155	148	1
1.4877	2.2459	-0.76546	161	160	151	1
1.4896	2.2392	-0.76317	176	176	162	1
1.5005	2.2459	-0.76546	183	182	171	1
1.5024	2.2392	-0.76317	185	186	177	1
1.5024	2.2296	-0.7599	192	193	183	1
1.5022	2.22	-0.75662	193	195	183	1
1.5001	2.2075	-0.75237	190	194	186	1
1.5117	2.2152	-0.75498	195	198	190	1
1.5088	2.2017	-0.7504	197	200	195	1
1.519	2.2075	-0.75237	198	201	198	1
1.5234	2.2046	-0.75138	183	186	181	1
1.5223	2.194	-0.74778	178	182	174	1
1.5293	2.195	-0.74811	166	169	163	1
1.5329	2.1912	-0.7468	179	183	173	1
1.5297	2.1777	-0.74222	178	182	172	1
1.5339	2.1748	-0.74123	169	174	159	1
1.534	2.1662	-0.73829	173	177	162	1
1.545	2.1729	-0.74058	185	192	176	1
1.5622	2.1883	-0.74582	159	167	148	1
1.5443	2.1546	-0.73436	179	185	167	1
-2.2081	2.9746	-1.0227	63	71	46	-0
-2.1791	2.9583	-1.0171	0	0	0	-0
-2.1363	2.9814	-1.025	68	79	55	-0
-2.1079	2.9535	-1.0154	80	90	66	-0
-2.0865	2.9353	-1.0092	0	0	0	-0
-2.0799	2.9497	-1.0141	62	72	53	-0
-2.0545	2.9497	-1.0141	0	0	0	-0
-2.0667	2.9794	-1.0243	0	0	0	-0
-2.0688	2.9948	-1.0296	0	0	0	-0
-1.9967	2.9641	-1.0191	91	100	90	-0
-1.9336	2.8949	-0.99529	0	0	0	-0
-1.917	2.8949	-0.99529	0	0	0	-0
-1.9132	2.9017	-0.9976	103	111	102	-0
-1.9339	2.9458	-1.0128	102	109	105	-0
-1.9292	2.9516	-1.0148	104	112	107	-0
-1.9214	2.9526	-1.0151	86	93	88	-0
-1.9223	2.967	-1.0201	90	98	93	-0
-1.8874	2.9391	-1.0105	88	94	85	-0
-1.8833	2.9458	-1.0128	116	122	113	-0
-1.8748	2.9458	-1.0128	0	0	0	-0
-1.8628	2.9401	-1.0108	97	100	92	-0
-1.9089	3.0265	-1.0405	90	94	83	-0
-1.8671	2.9737	-1.0224	99	104	87	-0
-1.8249	2.9199	-1.0039	98	103	85	-0
-1.8255	2.9343	-1.0088	82	86	73	-0
-1.8082	2.9199	-1.0039	84	88	78	-0
-1.7839	2.894	-0.99496	79	83	75	-0
-1.7786	2.8988	-0.99661	0	0	0	-0
-1.7544	2.8863	-0.99232	84	93	83	-0
-1.7728	2.9305	-1.0075	89	97	88	-0
-1.7494	2.9055	-0.99892	99	108	96	-0
-1.7127	2.8719	-0.98737	80	88	76	-0
-1.7085	2.8786	-0.98968	106	115	103	-0
-1.7309	2.9305	-1.0075	0	0	0	-0
-1.7265	2.9372	-1.0098	94	102	92	-0
-1.7023	2.9103	-1.0006	97	105	98	-0
-1.675	2.8777	-0.98935	102	110	103	-0
-1.6735	2.8892	-0.99331	87	95	87	-0
-1.6751	2.9065	-0.99925	96	103	92	-0
-1.6624	2.8988	-0.99661	101	109	97	-0
-1.6536	2.8978	-0.99628	89	99	80	-0
-1.6442	2.8959	-0.99562	105	117	97	-0
-1.6251	2.8767	-0.98902	120	132	128	-0
-1.6044	2.8546	-0.98143	125	137	137	-0
-1.6021	2.8652	-0.98506	72	83	84	-0
-1.5961	2.869	-0.98638	89	98	95	-0
-1.5958	2.8834	-0.99133	108	116	108	-0
-1.5966	2.8997	-0.99694	117	124	112	-0
-1.5946	2.9113	-1.0009	99	105	94	-0
-1.5857	2.9103	-1.0006	88	95	83	-0
-1.5779	2.9113	-1.0009	99	105	96	-0
-1.5691	2.9103	-1.0006	110	112	109	-0
-1.5536	2.8969	-0.99595	100	105	103	-0
-1.535	2.8777	-0.98935	86	90	91	-0
-1.5411	2.9045	-0.99859	129	133	136	-0
-1.5049	2.8517	-0.98044	137	141	144	-0
-1.5244	2.9045	-0.99859	181	187	192	-0
-1.5081	2.8892	-0.99331	101	106	113	-0
-1.4914	2.8729	-0.9877	105	111	118	-0
-1.4831	2.8729	-0.9877	105	111	118	-0
-1.4799	2.8825	-0.991	116	121	129	-0
-1.4677	2.8748	-0.98836	92	98	105	-0
-1.4765	2.9084	-0.99991	86	92	96	-0
-1.4696	2.9113	-1.0009	104	111	111	-0
-1.4575	2.9036	-0.99826	151	158	155	-0
-1.4386	2.8825	-0.991	87	92	90	-0
-1.4246	2.8709	-0.98704	86	91	87	-0
-1.4069	2.8517	-0.98044	155	158	153	-0
-1.4223	2.8997	-0.99694	84	88	80	-0
-1.3939	2.8585	-0.98275	70	73	68	-0
-1.3899	2.8671	-0.98572	75	82	82	-0
-1.3882	2.8805	-0.99034	77	83	88	-0
-1.3717	2.8633	-0.9844	94	102	94	-0
-1.3868	2.9122	-1.0012	89	95	89	-0
-1.3766	2.9084	-0.99991	121	125	117	-0
-1.3706	2.9132	-1.0016	98	101	96	-0
-1.3627	2.9141	-1.0019	100	105	101	-0
-1.3494	2.9036	-0.99826	117	122	121	-0
-1.3336	2.8873	-0.99265	100	106	99	-0
-1.3205	2.8767	-0.98902	101	107	98	-0
-1.3109	2.8738	-0.98803	98	104	93	-0
-1.3053	2.8796	-0.99001	102	104	90	-0
-1.3001	2.8863	-0.99232	95	102	90	-0
-1.2992	2.9026	-0.99793	106	115	114	-0
-1.2866	2.893	-0.99463	116	121	117	-0
-1.2681	2.87	-0.98671	86	93	88	-0
-1.2641	2.8796	-0.99001	103	109	105	-0
-1.2563	2.8805	-0.99034	107	112	110	-0
-1.2543	2.8949	-0.99529	96	101	102	-0
-1.2489	2.9017	-0.9976	118	125	123	-0
-1.2349	2.8882	-0.99298	108	115	110	-0
-1.2217	2.8767	-0.98902	112	118	109	-0
-1.207	2.8613	-0.98374	86	92	83	-0
-1.1988	2.8613	-0.98374	92	98	87	-0
-1.195	2.8719	-0.98737	106	112	101	-0
-1.1824	2.8613	-0.98374	95	103	84	-0
-1.1683	2.8469	-0.97879	102	109	93	-0
-1.1625	2.8527	-0.98077	116	122	113	-0
-1.1618	2.8709	-0.98704	118	120	121	-0
-1.157	2.8796	-0.99001	103	105	106	-0
-1.1515	2.8863	-0.99232	127	130	125	-0
-1.1432	2.8863	-0.99232	90	93	85	-0
-1.1357	2.8882	-0.99298	132	139	126	-0
-1.1229	2.8767	-0.98902	114	121	105	-0
-1.1147	2.8767	-0.98902	138	144	147	-0
-1.1046	2.8719	-0.98737	134	141	143	-0
-1.0964	2.8719	-0.98737	103	111	104	-0
-1.0922	2.8825	-0.991	98	103	97	-0
-1.0904	2.8997	-0.99694	105	109	108	-0
-1.0742	2.8786	-0.98968	153	159	162	-0
-1.0607	2.8642	-0.98473	101	110	93	-0
-1.049	2.8546	-0.98143	110	122	100	-0
-1.0446	2.8652	-0.98506	110	120	114	-0
-1.0337	2.8575	-0.98242	140	148	143	-0
-1.0303	2.8709	-0.98704	144	152	144	-0
-1.0211	2.8681	-0.98605	184	189	183	-0
-1.0146	2.8729	-0.9877	96	102	98	-0
-1.0043	2.8671	-0.98572	93	98	94	-0
-0.99511	2.8642	-0.98473	126	130	129	-0
-0.9889	2.87	-0.98671	99	104	102	-0
-0.98495	2.8825	-0.991	114	119	115	-0
-0.9754	2.8786	-0.98968	108	114	105	-0
-0.96233	2.8642	-0.98473	88	94	85	-0
-0.95413	2.8642	-0.98473	88	91	85	-0
-0.93705	2.8373	-0.97549	99	103	95	-0
-0.92516	2.8258	-0.97152	119	124	120	-0
-0.91895	2.8316	-0.9735	132	137	136	-0
-0.91486	2.8441	-0.9778	108	116	108	-0
-0.90825	2.8489	-0.97945	88	97	83	-0
-0.89252	2.8249	-0.97119	92	101	89	-0
-0.88022	2.8114	-0.96657	103	111	106	-0
-0.87248	2.8124	-0.9669	122	129	124	-0
-0.86767	2.8229	-0.97053	109	116	112	-0
-0.86311	2.8345	-0.9745	102	108	111	-0
-0.85644	2.8393	-0.97615	127	135	139	-0
-0.84774	2.8373	-0.97549	109	115	118	-0
-0.84048	2.8402	-0.97648	114	118	119	-0
-0.82982	2.8316	-0.9735	131	136	135	-0
-0.82004	2.8258	-0.97152	131	138	126	-0
-0.81196	2.8258	-0.97152	91	97	86	-0
-0.80496	2.8297	-0.97284	108	114	105	-0
-0.79416	2.82	-0.96954	104	112	107	-0
-0.78315	2.8095	-0.96591	103	111	106	-0
-0.77273	2.8008	-0.96294	102	109	107	-0
-0.76497	2.8018	-0.96327	99	107	104	-0
-0.7567	2.8008	-0.96294	92	100	93	-0
-0.75048	2.8076	-0.96525	90	98	91	-0
-0.74549	2.8191	-0.96921	96	105	91	-0
-0.74019	2.8297	-0.97284	105	115	98	-0
-0.72886	2.8172	-0.96855	104	111	109	-0
-0.71662	2.8008	-0.96294	135	138	144	-0
-0.71152	2.8124	-0.9669	107	111	116	-0
-0.70828	2.8316	-0.9735	96	100	104	-0
-0.70018	2.8316	-0.9735	112	116	117	-0
-0.69184	2.8306	-0.97317	102	109	107	-0
-0.67933	2.8124	-0.9669	113	118	114	-0
-0.67129	2.8124	-0.9669	100	106	99	-0
-0.66527	2.821	-0.96987	93	99	90	-0
-0.65922	2.8297	-0.97284	105	109	101	-0
-0.64736	2.8133	-0.96723	115	119	111	-0
-0.63626	2.7999	-0.96261	91	96	90	-0
-0.62588	2.7893	-0.95898	90	99	89	-0
-0.62023	2.7999	-0.96261	92	101	89	-0
-0.61285	2.8028	-0.9636	102	111	94	-0
-0.60235	2.7912	-0.95964	111	119	112	-0
-0.59354	2.7874	-0.95832	94	104	84	-0
-0.58556	2.7874	-0.95832	95	101	92	-0
-0.57759	2.7874	-0.95832	86	90	80	-0
-0.56981	2.7884	-0.95865	88	94	85	-0
-0.5628	2.7932	-0.9603	108	114	105	-0
-0.559	2.8143	-0.96756	82	88	80	-0
-0.55095	2.8143	-0.96756	84	93	81	-0
-0.53993	2.7989	-0.96228	91	100	88	-0
-0.52918	2.7845	-0.95733	94	103	88	-0
-0.52104	2.7836	-0.957	68	76	60	-0
-0.51484	2.7932	-0.9603	55	59	48	-0
-0.50981	2.8095	-0.96591	56	60	48	-0
-0.50383	2.821	-0.96987	59	65	56	-0
-0.49525	2.8181	-0.96888	71	77	68	-0
-0.48536	2.8076	-0.96525	58	65	51	-0
-0.47602	2.7999	-0.96261	67	76	60	-0
-0.46448	2.7788	-0.95535	54	64	43	-0
-0.45747	2.7845	-0.95733	45	60	28	-0
-0.45508	2.8191	-0.96921	44	55	26	-0
-0.4461	2.8133	-0.96723	68	76	60	-0
-0.43835	2.8152	-0.96789	96	105	93	-0
-0.43074	2.8181	-0.96888	49	54	50	-0
-0.42282	2.8191	-0.96921	44	51	35	-0
-0.41503	2.821	-0.96987	36	41	26	-0
-0.40253	2.7903	-0.95931	44	50	32	-0
-0.39807	2.8152	-0.96789	61	66	48	-0
-0.38935	2.8104	-0.96624	60	67	51	-0
-0.37975	2.7989	-0.96228	82	90	74	-0
-0.3711	2.7941	-0.96063	91	101	86	-0
-0.36335	2.796	-0.96129	82	90	83	-0
-0.35633	2.8037	-0.96393	73	81	71	-0
-0.3489	2.8085	-0.96558	84	92	87	-0
-0.34203	2.8181	-0.96888	95	101	106	-0
-0.33374	2.8162	-0.96822	96	102	98	-0
-0.32579	2.8172	-0.96855	105	109	108	-0
-0.3173	2.8133	-0.96723	116	121	117	-0
-0.3083	2.8047	-0.96426	99	104	102	-0
-0.29935	2.796	-0.96129	98	106	99	-0
-0.29124	2.7951	-0.96096	113	121	114	-0
-0.28403	2.8028	-0.9636	103	112	98	-0
-0.27723	2.8152	-0.96789	90	101	79	-0
-0.26844	2.8076	-0.96525	97	108	86	-0
-0.26032	2.8066	-0.96492	109	118	106	-0
-0.2522	2.8056	-0.96459	101	108	103	-0
-0.24551	2.821	-0.96987	95	99	84	-0
-0.23728	2.8191	-0.96921	90	94	81	-0
-0.22827	2.8076	-0.96525	81	85	72	-0
-0.21979	2.8018	-0.96327	51	56	43	-0
-0.21235	2.8095	-0.96591	79	84	71	-0
-0.20494	2.8181	-0.96888	75	80	62	-0
-0.19788	2.8325	-0.97384	91	96	81	-0
-0.19074	2.8469	-0.97879	112	116	103	-0
-0.18327	2.8575	-0.98242	94	100	89	-0
-0.17363	2.8335	-0.97417	75	83	74	-0
-0.1663	2.8469	-0.97879	82	90	81	-0
-0.15768	2.8383	-0.97582	92	101	91	-0
-0.14885	2.8249	-0.97119	75	84	72	-0
-0.14004	2.8104	-0.96624	77	86	74	-0
-0.13363	2.845	-0.97813	79	85	74	-0
-0.12595	2.8556	-0.98176	80	86	75	-0
-0.11738	2.846	-0.97846	106	110	102	-0
-0.10909	2.8421	-0.97714	69	72	64	-0
-0.10011	2.8181	-0.96888	93	97	87	-0
-0.09129	2.7951	-0.96096	71	78	64	-0
-0.084064	2.821	-0.96987	101	108	94	-0
-0.076535	2.8412	-0.97681	79	85	74	-0
-0.067711	2.8124	-0.9669	79	85	74	-0
-0.059439	2.8018	-0.96327	93	99	88	-0
-0.051722	2.8181	-0.96888	92	99	85	-0
-0.043747	2.8239	-0.97086	98	105	89	-0
-0.035472	2.8085	-0.96558	101	110	95	-0
-0.02752	2.8172	-0.96855	81	91	72	-0
-0.019505	2.8239	-0.97086	84	90	77	-0
-0.011378	2.8124	-0.9669	53	57	46	-0
-0.0032982	2.7855	-0.95766	0	0	0	-0
0.004679	2.7893	-0.95898	84	87	82	0
0.012752	2.8095	-0.96591	71	76	61	0
0.021005	2.8383	-0.97582	107	114	100	0
0.029186	2.8441	-0.9778	99	109	90	0
0.037299	2.8421	-0.97714	88	97	83	0
0.045186	2.8268	-0.97185	84	95	73	0
0.053022	2.8133	-0.96723	81	92	63	0
0.060947	2.8076	-0.96525	85	94	68	0
0.069122	2.8133	-0.96723	84	89	72	0
0.077147	2.8124	-0.9669	81	86	68	0
0.085398	2.8191	-0.96921	70	75	58	0
0.093496	2.82	-0.96954	71	76	59	0
0.1016	2.821	-0.96987	72	81	64	0
0.10975	2.8229	-0.97053	81	91	72	0
0.11827	2.8335	-0.97417	91	101	82	0
0.12577	2.82	-0.96954	92	102	83	0
0.13307	2.8037	-0.96393	73	84	55	0
0.14042	2.7903	-0.95931	81	92	65	0
0.14942	2.8095	-0.96591	87	98	71	0
0.15703	2.8018	-0.96327	83	94	72	0
0.16641	2.8249	-0.97119	81	90	74	0
0.17461	2.8268	-0.97185	87	97	75	0
0.18307	2.8325	-0.97384	79	88	73	0
0.19066	2.8249	-0.97119	83	92	80	0
0.19854	2.822	-0.9702	87	102	81	0
0.20816	2.8431	-0.97747	0	0	0	0
0.21673	2.8489	-0.97945	0	0	0	0
0.2236	2.8325	-0.97384	0	0	0	0
0.1391	1.7005	-0.58463	0	0	0	2
0.14331	1.6928	-0.58199	88	105	102	2
0.14766	1.687	-0.58001	152	173	196	2
0.15205	1.6822	-0.57836	130	162	190	2
0.1565	1.6784	-0.57704	106	136	160	2
0.16112	1.6765	-0.57638	100	130	156	2
0.16573	1.6746	-0.57572	111	138	166	2
0.17023	1.6717	-0.57473	88	118	147	2
0.17481	1.6698	-0.57407	112	141	172	2
0.17949	1.6688	-0.57374	85	116	146	2
0.18437	1.6698	-0.57407	80	111	142	2
0.18904	1.6688	-0.57374	92	128	157	2
0.1937	1.6678	-0.57341	67	106	132	2
0.19836	1.6669	-0.57308	41	74	99	2
0.20278	1.664	-0.57209	42	65	93	2
0.20742	1.663	-0.57176	24	50	73	2
0.21205	1.6621	-0.57143	39	65	90	2
0.21681	1.6621	-0.57143	47	73	98	2
0.22131	1.6602	-0.57077	56	81	107	2
0.22541	1.6554	-0.56912	70	98	125	2
0.23001	1.6544	-0.56879	75	104	133	2
0.23461	1.6534	-0.56846	104	131	163	2
0.23934	1.6534	-0.56846	126	156	169	2
0.24365	1.6505	-0.56747	148	174	192	2
0.24823	1.6496	-0.56714	163	188	202	2
0.2528	1.6486	-0.5668	196	218	240	2
0.25692	1.6448	-0.56548	233	245	255	2
0.26101	1.6409	-0.56416	244	247	255	2
0.26477	1.6352	-0.56218	253	250	255	2
0.26882	1.6313	-0.56086	235	227	250	2
0.27397	1.6342	-0.56185	194	186	203	2
0.28094	1.6477	-0.56647	90	91	88	2
0.28848	1.664	-0.57209	12	16	5	2
0.29511	1.6746	-0.57572	1	5	0	2
0.30041	1.6774	-0.57671	17	22	18	2
0.30574	1.6803	-0.5777	25	31	36	2
0.3109	1.6822	-0.57836	131	135	150	2
0.31517	1.6794	-0.57737	225	209	237	2
0.31431	1.6496	-0.56714	200	164	201	2
0.30826	1.5939	-0.54799	0	0	0	2
0.30849	1.5718	-0.5404	236	213	243	2
0.31107	1.5622	-0.53709	230	219	245	2
0.31515	1.5603	-0.53643	230	215	238	2
0.31962	1.5603	-0.53643	228	211	232	2
0.32468	1.5632	-0.53742	114	102	122	2
0.32996	1.567	-0.53874	42	37	43	2
0.33896	1.5881	-0.54601	31	32	16	2
0.35015	1.6189	-0.55657	31	34	15	2
0.63786	2.8008	-0.96294	38	41	13	0
0.64964	2.8172	-0.96855	35	37	9	0
0.65635	2.8114	-0.96657	35	37	9	0
0.66463	2.8124	-0.9669	40	42	14	0
0.67198	2.8095	-0.96591	33	38	9	0
0.68002	2.8095	-0.96591	29	33	4	0
0.68947	2.8152	-0.96789	33	40	10	0
0.69967	2.8239	-0.97086	36	43	16	0
0.70895	2.8287	-0.97252	43	50	21	0
0.71778	2.8316	-0.9735	43	48	16	0
0.72367	2.8229	-0.97053	45	48	18	0
0.7305	2.8181	-0.96888	38	41	13	0
0.74058	2.8258	-0.97152	36	40	15	0
0.7479	2.8229	-0.97053	40	46	21	0
0.75778	2.8297	-0.97284	34	42	17	0
0.76406	2.8229	-0.97053	40	51	25	0
0.77082	2.8181	-0.96888	61	72	46	0
0.77623	2.8085	-0.96558	79	89	65	0
0.78453	2.8095	-0.96591	77	88	66	0
0.79339	2.8124	-0.9669	102	106	91	0
0.80499	2.8249	-0.97119	99	104	87	0
0.81363	2.8268	-0.97185	98	103	85	0
0.82311	2.8316	-0.9735	98	103	85	0
0.82952	2.8258	-0.97152	95	98	81	0
0.83619	2.821	-0.96987	240	237	227	0
0.84397	2.82	-0.96954	200	193	182	0
0.85262	2.822	-0.9702	167	158	141	0
0.8604	2.821	-0.96987	227	223	181	0
0.867	2.8162	-0.96822	195	189	145	0
0.87386	2.8124	-0.9669	198	189	149	0
0.88041	2.8076	-0.96525	193	185	140	0
0.88662	2.8018	-0.96327	172	163	125	0
0.89341	2.798	-0.96195	140	131	88	0
0.89894	2.7903	-0.95931	127	120	67	1
0.90474	2.7836	-0.957	134	133	74	1
0.90956	2.774	-0.9537	101	103	75	1
0.91241	2.7586	-0.94842	100	102	76	1
0.91582	2.7452	-0.94379	100	98	83	1
0.91689	2.725	-0.93686	91	90	79	1
0.91948	2.7096	-0.93158	85	83	70	1
0.92132	2.6923	-0.92564	53	54	38	1
0.92074	2.6683	-0.91739	50	53	29	1
0.91835	2.6395	-0.90748	80	83	62	1
0.91849	2.6184	-0.90022	103	107	85	1
0.91987	2.6011	-0.89428	94	98	72	1
0.92184	2.5858	-0.889	97	104	63	1
0.90612	2.5214	-0.86688	103	109	75	1
0.90847	2.508	-0.86226	99	106	77	1
0.90933	2.4907	-0.85632	96	106	77	1
0.9101	2.4734	-0.85037	119	130	104	1
0.91113	2.4571	-0.84476	134	146	119	1
0.91314	2.4437	-0.84014	138	150	118	1
0.91543	2.4312	-0.83585	99	113	72	1
0.91692	2.4168	-0.8309	95	105	74	1
0.91906	2.4043	-0.8266	100	105	90	1
0.92077	2.3908	-0.82198	103	109	82	1
0.92314	2.3793	-0.81802	95	102	72	1
0.92244	2.3601	-0.81142	97	104	74	1
0.9239	2.3467	-0.8068	104	109	78	1
0.92605	2.3352	-0.80284	143	145	119	1
0.92928	2.3265	-0.79987	135	137	122	1
0.93207	2.3169	-0.79656	164	169	154	1
0.93287	2.3025	-0.79161	161	164	156	1
0.93593	2.2939	-0.78864	155	159	149	1
0.93737	2.2814	-0.78435	162	166	158	1
0.94389	2.2814	-0.78435	206	212	203	1
0.94882	2.2775	-0.78303	205	211	200	1
0.95615	2.2795	-0.78369	214	220	211	1
0.95983	2.2727	-0.78138	226	231	227	1
0.96592	2.2718	-0.78105	220	225	221	1
0.97201	2.2708	-0.78072	217	222	221	1
0.98141	2.2775	-0.78303	221	226	224	1
0.98668	2.2747	-0.78204	215	220	216	1
0.99067	2.2689	-0.78006	210	218	213	1
0.99463	2.2631	-0.77808	206	211	207	1
1.0028	2.267	-0.7794	201	206	202	1
1.0106	2.2699	-0.78039	210	212	211	1
1.0158	2.267	-0.7794	209	211	210	1
1.0218	2.266	-0.77907	216	218	217	1
1.0292	2.2679	-0.77973	219	221	223	1
1.0357	2.2679	-0.77973	221	223	225	1
1.0422	2.2679	-0.77973	217	219	220	1
1.0469	2.2641	-0.77841	222	226	229	1
1.0542	2.266	-0.77907	215	220	220	1
1.0603	2.2651	-0.77874	216	223	221	1
1.0654	2.2622	-0.77775	218	225	223	1
1.071	2.2603	-0.77709	221	227	227	1
1.0756	2.2564	-0.77577	214	220	220	1
1.0738	2.2391	-0.76982	210	215	216	1
1.0788	2.2363	-0.76883	213	215	217	1
1.0861	2.2382	-0.76949	214	216	218	1
1.0921	2.2372	-0.76917	207	209	211	1
1.0971	2.2343	-0.76817	215	220	220	1
1.1011	2.2295	-0.76652	213	217	218	1
1.106	2.2267	-0.76553	216	221	222	1
1.1148	2.2315	-0.76718	214	218	219	1
1.1241	2.2372	-0.76917	217	222	223	1
1.1329	2.242	-0.77082	215	220	220	1
1.1379	2.2391	-0.76982	216	217	221	1
1.1428	2.2363	-0.76883	219	220	227	1
1.1487	2.2353	-0.7685	212	214	218	1
1.1561	2.2372	-0.76917	195	196	200	1
1.161	2.2343	-0.76817	197	199	201	1
1.1634	2.2267	-0.76553	189	192	188	1
1.1697	2.2267	-0.76553	181	184	176	1
1.1776	2.2295	-0.76652	190	194	183	1
1.185	2.2315	-0.76718	192	196	186	1
1.1873	2.2238	-0.76454	192	196	188	1
1.1947	2.2257	-0.7652	198	201	196	1
1.1985	2.2209	-0.76355	197	200	197	1
1.2074	2.2257	-0.7652	181	181	181	1
1.2102	2.219	-0.76289	184	187	186	1
1.217	2.2199	-0.76322	174	179	161	1
1.2228	2.219	-0.76289	199	203	193	1
1.2297	2.2199	-0.76322	193	195	197	1
1.2318	2.2123	-0.76058	192	195	190	1
1.2387	2.2132	-0.76091	182	185	181	1
1.2439	2.2113	-0.76025	183	186	183	1
1.2519	2.2142	-0.76124	171	174	171	1
1.2577	2.2132	-0.76091	168	171	165	1
1.2662	2.2171	-0.76223	176	179	174	1
1.272	2.2161	-0.7619	195	198	190	1
1.2767	2.2132	-0.76091	200	204	196	1
1.2841	2.2151	-0.76157	195	198	190	1
1.2888	2.2123	-0.76058	199	203	195	1
1.2957	2.2132	-0.76091	207	211	203	1
1.2958	2.2027	-0.75728	197	201	192	1
1.2987	2.1969	-0.7553	193	197	189	1
1.305	2.1969	-0.7553	186	190	182	1
1.3153	2.2036	-0.75761	189	192	186	1
1.317	2.1959	-0.75497	191	194	189	1
1.3175	2.1863	-0.75167	190	193	188	1
1.3272	2.1921	-0.75365	179	185	176	1
1.3323	2.1902	-0.75299	178	182	172	1
1.3386	2.1902	-0.75299	166	168	158	1
1.3466	2.1931	-0.75398	158	160	148	1
1.3517	2.1911	-0.75332	140	139	128	1
1.3538	2.1844	-0.75101	149	148	137	1
